Lemma	Glosses
מַהֵר שָׁלָל חָשׁ בַּז	-hash;-shalal-;Maher-
מַזְלֵג	fork
מַזְמֵרָה	pruning_hooks;pruning_hooks_of
מַזָּלוֹת	constellations
מַזָּרוֹת	constellations
מַחְבֶּרֶת	seam_of;set
מַחְלְקָה	groups_of
מַחְלִי	Mahli;Mahlites
מַחְלָה	Mahlah
מַחְלָפֹות	braids_of
מַחְלוֹן	Mahlon
מַחְמָד	cherished_of;delight_of;desirable;pleasant_places_of;pleases_of;precious_things_of;treasures_of;valuable_of;was_the_delight_of
מַחְמָל	desire_of
מַחְמֹד	precious_things_of
מַחְסֵיָה	Mahseiah
מַחְסֶּה	refuge;refuge_of;shelter
מַחְסוֹם	muzzle
מַחְסוֹר	lack;lack_of;need_of;poor;poverty;want;want_of
מַחְצֵב	quarried
מַחְשָׁךְ	dark;dark_places;dark_places_of;darkness
מַחְשֹׂף	exposing_of
מַחְתֶּרֶת	breaking_in
מַחְתָּה	censer;censer_of;censers;censers_of;firepans;firepans_of;trays_of
מַחֲבֵא	hiding_place_of
מַחֲבַת	baked_offering;griddle;plate_of
מַחֲבֹאִים	hiding_places
מַחֲגֹרֶת	binding_of
מַחֲוִים	Mahavite
מַחֲזִיאֹות	Mahazioth
מַחֲזֶה	vision;vision_of
מַחֲלֶה	disease_of;sickness_of
מַחֲלַת	mahalath;Mahalath
מַחֲלָה	diseases;sickness
מַחֲלָף	knives
מַחֲלָצֹות	festal_robes;rich_garments
מַחֲלֹקֶת	allotments_of;division;division_of;divisions;divisions_of;portion_of;portions_of
מַחֲלוּיִם	wounded
מַחֲמָאֹת	butter_of
מַחֲנֵה דָן	Mahaneh-
מַחֲנֵהדָן	-dan
מַחֲנֶה	armies_of;army;army_of;battle;camp;camp_of;campaign;camps;camps_of;companies;company;company_of;encamp;forces_of
מַחֲנַיִם	armies;Mahanaim
מַחֲנָק	strangling
מַחֲצִית	half_of;noon_of
מַחֲרֵשָׁה	plowshares;sickles_of
מַחֲרֶשֶׁת	plowshare_of
מַחֲשֶׁבֶת	design;design_craftsmanship;designed_of;devised_of;plot_of;scheme_of
מַחֲשָׁבָה	artistic_designs;designs;devices_of;plan;plans;plans_of;plots;plots_of;purposes_of;scheme;schemes_of;thoughts;thoughts_of
מַחַץ	wounds_of
מַחַת	Mahath
מַטְאֲטֵא	broom_of
מַטְבֵּחַ	place_of_slaughter
מַטְוֶה	what_~_spun
מַטְמֹן	hidden_treasures;riches_hidden_of;stores;treasure
מַטְעַמִּים	delicacies_of;tasty_food
מַטְרִי	Matrite
מַטְרֵד	Matred
מַטֶּה	arrows;arrows_of;branch_of;branches_of;rod;rod_of;scepter_of;staff;staff_of;staffs;staffs_of;stem_of;stick;supply_of;tribe;tribe_of;tribes;tribes_of
מַטָּה	below;bottom;down;downward;less;lower;under
מַטָּע	place_for_planting_of;planted_of;planting_of;vegetation
מַטָּרָה	guard;target
מַיִם	brook;flood;Me-;pool;rain;sea;seas;tears;urines_of_them_of;water;water_of;watering;waters;waters_of;X_of
מַכְאוֹב	pain;pain_of;pains;sorrow;sorrow_of;sorrows_of;suffering;sufferings_of
מַכְבֵּנָה	Machbenah
מַכְבֵּר	bed-cover
מַכְבַּנַּי	Machbannai
מַכְלֻלִים	choice_garments
מַכְמֹר	nets_of
מַכְנַדְבַי	Machnadebai
מַכְפֵּלָה	Machpelah
מַכְשֵׁלָה	heap_of_ruins;ruins
מַכְתֵּשׁ	hollow_place;mortar
מַכָּה	attack;beatings_of;blow;blow_of;blows_of;casualties;crushed;force;inflicted_of;losses;plague;plagues;plagues_of;slaughter;striking_of;stripes;struck_of;wound;wound_of;wounded_of;wounds;wounds_of
מַכָּר	treasurers_of
מַכֹּלֶת	food
מַלְאַךְ	angel_of
מַלְאָךְ	ambassadors_of;angel;angel_of;angels;angels_of;envoys;envoys_of;messenger;messenger_of;messengers;messengers_of
מַלְאָכִי	Malachi
מַלְאָכוּת	message_of
מַלְבֵּן	brick_mold;brick_pavement;brickmaking
מַלְבּוּשׁ	clothing;clothing_of;garments
מַלְכִּי צֶדֶק	Melchi-
מַלְכִּי שׁוּעַ	Malchi-
מַלְכִּיָּה	Malchiah;Malchijah;Malkijah
מַלְכִּיָּהוּ	Malchiah
מַלְכִּיאֵל	Malchiel
מַלְכִּיאֵלִי	Malchielites
מַלְכִּיצֶדֶק	-zedek
מַלְכִּירָם	Malchiram
מַלְכִּישׁוּעַ	-shua
מַלְכָּה	queen;queen's;queen_of;queens
מַלְכָּם	Malcam;milcom_of
מַלְכֹּדֶת	trap_of
מַלְכוּ	kingdom;kingdom_of;kingdoms;kingdoms_of;realm_of;reign_of;royal;royal_of;sovereignty
מַלְכוּת	kingdom;kingdom_of;kingdoms;kingdoms_of;realm;reign_of;royal;royal_of;royal_position;royal_position_of;rule_of;throne
מַלְמֵד	prod_of
מַלְקֹחַיִם	jaws_of
מַלְקוֹחַ	booty;booty_of;plunder;prey
מַלְקוֹשׁ	spring_rain;spring_rains
מַלָּח	mariners;mariners_of;sailors;sailors_of
מַלּוֹתִי	Mallothi
מַלּוּחַ	mallow
מַלּוּךְ	Malluch
מַמְזֵר	illegitimate_birth;mongrel_people
מַמְלֶכֶת	kingdom_of;reign_of;royal_of;sovereignty_of
מַמְלָכָה	kingdom;kingdom_of;kingdoms;kingdoms_of;kingship;royal
מַמְלָכוּת	kingdom_of;reign_of
מַמְרֵא	Mamre
מַמְתַקִּים	sweet;sweetness
מַמְּגֻרָה	granaries
מַמְּרֹורִים	bitterness
מַנְגִּינָה	mocking_song_of
מַנְדַּע	knowledge;reason_of
מַנְעַמִּים	delicacies_of
מַנְעוּל	bolt;bolts_of
מַס	forced_labor;forced_labor_of;forced_laborer;levy_numbered;tribute
מַסְגֵּר	artisans;dungeon;prison;smiths
מַסְוֶה	veil
מַסְלוּל	highway
מַסְמֵר	nails
מַסְתֵּר	hide_of
מַסֵּכָה	alliance;cast;cast_image;cast_images;cast_metal;cast_of;covering;image;images_of;molten_image;sheet
מַסֶּכֶת	web
מַסַּד	foundation
מַסַּע	journey;journey_of;journeys_of;march_of;set_out;set_out_of;stages_of
מַסָּה	despair_of;Massah;trials
מַסָּח	take_turns
מַסָּע	dart;quarry
מַעְבָּד	works_of
מַעְגָּל	camp;carts_of;encampment;path;path_of;paths_of;ways_of
מַעְדֵּר	hoe
מַעְיָן	fountain;fountain_of;fountains_of;spring;spring_of;springs;springs_of;wells_of
מַעְצֹור	control
מַעְצוֹר	hinder
מַעֲבֶה	clay_of
מַעֲבַד	works_of
מַעֲבָר	ford_of;pass_of;stroke_of
מַעֲבָרָה	fords;fords_of;pass
מַעֲדְיָה	Maadiah
מַעֲדַי	Maadai
מַעֲדַנֹּת	chains_of;confidently
מַעֲדָן	delicacies;delicacies_of;delight
מַעֲטֶה	garment_of
מַעֲטֶפֶת	mantles
מַעֲכָה	-maacah;Maacah
מַעֲכָת	Maacath
מַעֲכָתִי	Maacathite;Maacathites
מַעֲלֵה אֲדֻמִּים	ascent_of
מַעֲלֵה גוּר	ascent_of
מַעֲלֵה הֶחָרֶס	ascent_of
מַעֲלֵה עַקְרַבִּים	akrabbim;ascent_of
מַעֲלֶה	ascent;ascent_of;hill_of;mount_of;stairs_of;stairway_of
מַעֲלָה	ascent_of;ascents;dial;future_generations;journey;stairway_of;steps;steps_of;thoughts_of;upper_chambers_of
מַעֲלָל	acts_of;dealings;deeds_of;practices_of;ways_of;works_of
מַעֲמַקִּים	deep_of;depths;depths_of
מַעֲמָד	attendance_of;duty_of;position_of;stations_of
מַעֲמָסָה	heavy
מַעֲנִית	furrows_of
מַעֲנֶה	answer;answer_of;answers_of;purpose_of
מַעֲנָה	furrow
מַעֲצֵבָה	torment
מַעֲצָד	chisel;cutting_tool
מַעֲקֶה	parapet
מַעֲקַשִּׁים	rough_places
מַעֲרֶה	west_of
מַעֲרֶכֶת	row;rows;rows_of;showbread
מַעֲרָב	merchandise_of;wares_of;west;west_side
מַעֲרָבָה	west_of
מַעֲרָךְ	plans_of
מַעֲרָכָה	armies_of;army;battle;battle_formation;battle_line;forces_of;proper_order;ranks_of;row
מַעֲרָצָה	terrifying_power
מַעֲרָת	Maarath
מַעֲרֻמִּים	naked_of
מַעֲשַׁקֹּות	extortion;oppressor
מַעֲשֵׂיָה	Maaseiah
מַעֲשֵׂיָהוּ	Maaseiah
מַעֲשֵׂר	tenth;tenth_of;tithe;tithe_of;tithes;tithes_of
מַעֲשֶׂה	actions_of;activities_of;acts_of;anything;art;baking_of;business_of;construction;construction_of;crafted;crop_of;deed;deed_of;deeds;deeds_of;did_of;do_of;doings_of;fashioned_of;incident;labor_of;made_of;occupation_of;pavement_of;practices_of;products_of;shaped_of;style_of;things;things_of;verses_of;what_is_made;what_~_do_of;what_~_hasdone_of;what_~_havemade_of;work;work_of;worked_of;working;workmanship_of;works;works_of
מַעֲשַׂי	Maasai
מַעַזְיָה	Maaziah
מַעַזְיָהוּ	Maaziah
מַעַל	(just)_above;above;beyond;breach_of_faith;falsehood;forsaking;high;higher;magnificence;more;onward;onwards;over;severe;sin;than;top;treachery;treachery_of;trespass;unfaithfulness;unfaithfulness_of;up;upper;upward;~top
מַעַץ	Maaz
מַעַר	nakedness_of;space_of
מַפְרֶקֶת	neck_of
מַפְתֵּחַ	key;key_of
מַפֵּלָה	ruin
מַפֵּץ	war_club
מַפֶּלֶת	carcass_of;downfall_of;fall_of;fallen_trunk_of
מַפָּח	gasp_of
מַפָּל	folds_of;waste_of
מַפָּלָה	ruins
מַפָּץ	slaughter_of
מַפֻּחַ	bellows
מַצְפּוּנִים	hidden_treasures_of
מַצְרֵף	crucible
מַצֵּבָה	obelisks_of;pillar;pillar_of;pillars;pillars_of;sacred_pillar;sacred_pillar_of;sacred_pillars;sacred_pillars_of;stone_pillar
מַצֶּבֶת	pillar;pillar_of;stump;stump_of
מַצָּב	garrison;garrison_of;office_of;place_where_~_hadstood_of;place_where_~_stood_of
מַצָּה	feast_of_unleavened_bread;strife;unleavened;unleavened_bread;unleavened_cakes
מַצָּע	bed
מַצֻּת	contend_of
מַק	rotten;stench
מַקְהֵל	assemblies;great_congregation
מַקְהֵלֹת	Makheloth
מַקְצֻעָה	planes
מַקֵּדָה	Makkedah
מַקֵּל	branch_of;branches;branches_of;clubs_of;divining_rod_of;staff;staff_of;staffs;sticks
מַקֶּבֶת	excavation_of;hammer;hammers
מַקָּחֹות	merchandise
מַר	bitter;bitter_of;bitterly;bitterness;bitterness_of;drop;mara;ones_fierce_of;ones_hot_of
מַרְאֶה	appear_of;appearance;appearance_of;appears_of;behold;clearly;desire_of;face_of;features;imposing;impressive;looked_of;pattern;physical;see_of;sight;sight_of;sights_of;vision;vision_of;visions;what_appeared_of;what_~_see_of
מַרְאָה	mirrors_of;vision;visions_of
מַרְבֶה	abundant_of;increase_of
מַרְבַדִּים	coverings
מַרְבִּית	greatness_of;majority_of;members_of;multitude_of;profit
מַרְבֵּץ	lair;resting_place_of
מַרְבֵּק	fattened;stall
מַרְגְּלֹת	feet_of;legs_of
מַרְגֵּמָה	sling
מַרְגֵּעָה	repose
מַרְגּוֹעַ	rest
מַרְדּוּת	rebellious
מַרְזֵחַ	mourning
מַרְחֶשֶׁת	pan
מַרְכֹּלֶת	merchandise_of
מַרְסְנָא	Marsena
מַרְעֲלָה	Maralah
מַרְעִית	fed_of;flock_of;pasture_of
מַרְפֵּא	calmness;cure;gentle_of;healing;health;remedy;tranquil
מַרְפֵּשׂ	what_~_havemuddied_of
מַרְצֵעַ	awl
מַרְצֶפֶת	base_of
מַשׁ	Mash
מַשְׁאָב	watering_places
מַשְׁבֵּר	birth;opening_of_the_womb_of
מַשְׁחִית	deathly_pale;destroy;destroyer;destroyers;destroying;destroys;destruction;raiders;totally;trap
מַשְׁחֵת	destroying_of
מַשְׁמַנִּים	fat
מַשְׁקֶה	cupbearer;cupbearer_of;cupbearers_of;drink;drinking_of;liquid;pastures_of;position_of;well_watered
מַשְׁקוֹף	lintel
מַשְׁרוֹקִי	flute
מַשֶּׁה	loan_of
מַשָּׁא	debt_of;interest
מַשָּׁאָה	debts;loan_of
מַשָּׁאוֹן	guile
מַשָּׁק	swarm_of
מַשּׁוּאֹות	ruin;ruins_of
מַשְׂאֵת	burden;cloud_of;cloud_of_smoke;gift_of;gifts;gifts_of;lifting_up_of;portion_of;portions;present;pull;signal;tax_of
מַשְׂטֵמָה	hostility
מַשְׂכִּיל	maskil;psalm
מַשְׂכִּית	figured;figured_stones_of;idol_of;imagination_of;imaginations_of;settings_of
מַשְׂכֹּרֶת	reward_of;wages_of
מַשְׂמְרָה	nails
מַשְׂמֵרָה	nails
מַשְׂרֵקָה	Masrekah
מַשְׂרֵת	pan
מַשָּׂא	burden;burden_of;burdens;carry;carry_of;carrying;carrying_of;load;load_of;loads;loads_of;longing_of;Massa;oracle;oracle_of;oracles;oracles_of;singing;things_~_tocarry_of;tribute
מַשָּׂאָה	smoke
מַשֹּׂא	partiality_of
מַשּׂוֹר	saw
מַת	few_of;few_ones_of;friends_of;men;men_of;people_of
מַתְבֵּן	straw
מַתְכֹנֶת	formula_of;quota_of;specifications_of;standard_measure_of
מַתְּנַי	Mattenai
מַתְּנָה	gifts;gifts_of
מַתִּתְיָה	Mattithiah
מַתִּתְיָהוּ	Mattithiah
מַתַּנְיָה	Mattaniah
מַתַּנְיָהוּ	Mattaniah
מַתַּת	gift;gift_of;give_of
מַתַּתָּה	Mattattah
מַתָּן	gift;gift_of;gifts;gifts_of;Mattan
מַתָּנָה	bribe;bribes;gift;gift_of;gifts;gifts_of;Mattanah
מָאֵן	refuse;refused;refuses;refusing;to_refuse
מָאַס	breaks_out;despise;despised;despises;despises_of;disdained;loathe;loathe_~_life;reject;rejected;rejects;to_reject;vanish;you_rejected
מָאַר	destructive;painful
מָאוֹר	light;light_of;lights;moon;shining_of
מָאן	vessels;vessels_of
מָבֹוא	entrance_of
מָבוֹא	come_of;enter_of;entrance;entrance_of;get_into_of;setting_of;way_of
מָג	official
מָגֵן	armed;buckler;rulers_of;shield;shield_of;shields;shields_of;small_shields
מָגַן	delivered;hand_~_over;present
מָגַר	cast;thrown_of
מָגֹור	terror
מָגוֹג	Magog
מָגוֹר	terror
מָדִי	Mede
מָדַד	drags_on;measure;measure_off;measured;measured_out;measured_~_off;portion_out;stretched_~_out
מָדַי	Madai;Mede;mede;Medes;medes;Media
מָדֹון	discord;strife
מָדוֹן	contention;great;Madon;object_of_contention;quarreling;strife
מָדוּ	garments_of
מָה	anything;for_why?;for_why_?;how;how!;how?;how_many?;how_much;lest;many!;not;that;the_how!;the_how?;the_how_many?;the_how_often?;the_what;the_what?;the_when?;the_why?;what;what?;what_reason;what_use;whatever;when;when?;which;who;why;why?
מָהִיר	ready;skilled;swift_of
מָהַהּ	delay;delayed;hesitated;stupefy;tarries;wait
מָהַל	diluted
מָהַר	act_quickly;anxious_of;approaches_~_quickly;bring_quickly;bring_~_quickly;brought_to_a_quick_end;come_quickly;hasten;he_must_pay_price_of;hurried;hurried_out;hurriedly;hurry;immediately;impetuous;make_haste;quick;quickly;rash;run_after;rush;rushing;soon;swift;to_pay
מָוֶת	dead;dead_of;deadly;death;death_of;die;die_of;died_of;dies_of;kill;plague
מָזֶה	wasting_of
מָזוֹן	food;provisions
מָזוֹר	sore;trap;wound;wound_of
מָזוּ	barns_of
מָחַץ	crush;crushed;shatter;shattered;smite;strike;strikes;struck_down;struck_~_down;wound
מָחַק	crushed
מָחָא	clap;clapped
מָחָה	blot_out;blot_~_out;blots_out;blotted_out;destroy;I_will_erase;marrow;reach;swept_away;to_erase;wash_~_off;wipe;wipe_away;wipe_out;wiped_away;wiped_out;wipes;wiping
מָחָר	future;in_the_future;in_time_to_come;tomorrow
מָחוֹז	haven_of
מָחוֹל	dance;dance_of;dancing;dancing_of;Mahol
מָטֶה	staggering
מָטַר	bring_rain;cause_~_to_fall;pour_down;rain;rain_of;rained;rained_down;rained_upon;send_rain;send_~_rain;showers_of
מָכִי	Machi
מָכִיר	Machir
מָכִירִי	Machirites
מָכַךְ	brought_low;sinks_in
מָכַר	enslaves;make_a_sale;offer_~_forsale;sell;sell_of;seller;sellers_of;selling;sells;sold;to_sell
מָכוֹן	dwelling_place_of;foundation_of;foundations_of;place;place_of;site_of
מָלֵא	abundance;armed;came;come;complete;completed;completely;confirm;consecrate;covered;drenched;ended;expired;fill;filled;filled_with;filling;fills;fills_with;fulfill;fulfilled;fulfilling;full;full_of;fullness;fully;fully_set;given;gratified;he_drew;he_filled;he_installed;he_is_full;he_ordained;he_will_fill;heaping_up;littered_with;live_out;loud_voice;loudly;massed;mount;mounted;numbered;obsessed;ordain;over;overflowing;paid_in_full;passed;pregnant;presented_the_full_number;replenish;required;sated;satisfied;satisfy;set;setting;spent;strong;they_set_apart;they_will_dedicate;was_the_regular;wholeheartedly;wholly;you_dedicated;you_ordain;you_shall_ordain
מָלַח	rubbed_with_salt;salted;season;to_be_rubbed_with_salt;vanish
מָלַט	deliver;delivered;delivers;escape;escaped;escapes;escaping;flee;get_away;I_will_save;lay;left_~_undisturbed;lets_~_escape;rescue;rescued;save;saved;shoot_out;to_save
מָלַךְ	appoint;be_king;be_queen;became_king;become_king;becomes_king;began_to_reign;being_king;crown;establishment;I_made_king;I_set_king;is_king;king;made_king;made_~_king;made_~_queen;make_~_king;making_~_king;pondered;put_~_onthe_throne;reign;reigned;reigns;set_up_kings;they_set_king;to_be_king;to_reign;was_king;you_will_be_king
מָלַל	blunted;circumcise;cut_off;said;say;signals;speak;utter;wither;withers
מָלַץ	sweet
מָלַק	wring;wring_off
מָלוֹן	camp;lodge;lodging_place;lodging_place_of;place
מָן	manna;manna_of;what;who;whom
מָנֶה	mina;minas
מָנַחְתִּי	Manahathites
מָנַחַת	Manahath
מָנַע	denied;deny;deprived;held_back;hoards;keep;keep_~_back;keeps;keeps_back;kept;refuse;restrain;restrained;withheld;withhold
מָנָה	appoint;appointed;apportioned;assigned;count;counted;counts;destine;gifts;muster;number;numbered;portion;portion_of_food_of;portions;provided
מָנֹוחַ	rest_of
מָנוֹד	shaking_of
מָנוֹחַ	Manoah;rest_of;resting_place;security
מָנוֹן	bad
מָנוֹס	flight;place_of_refuge;refuge;refuge_of;way_of_escape
מָנוֹר	beam_of
מָס	despairing
מָסַךְ	mingle;mixed;mixing
מָסַס	flow;lose_heart;melt;melt_away;melted;melts;to_melt;wastes_away;worthless
מָסַר	conscripted;turning_~_away
מָסָה	consume;drench;made_~_melt;melts
מָסָךְ	covering;covering_of;screen;screen_of;screening
מָסֹרֶת	bond_of
מָעַד	slip;tremble;unstable_of;wavering
מָעַט	a_few;belittle;bring_~_to_nothing;decrease;diminished;dwindle;few;gathered_least;gathered_little;give_less;less;make_~_fewin_number;make_~_small;small
מָעַי	Maai
מָעַךְ	bruised;fondled;stuck
מָעַל	acted_unfaithfully;acting_unfaithfully;be_unfaithful;broke_faith;broken_faith;commits;committed;dealt_treacherously;display_of_infidelity;guilty;he_acted_unfaithfully;she_is_unfaithful;she_was_unfaithful;sin;they_were_unfaithful;to_be_unfaithful;transgressed;unfaithful;unfaithfulness
מָעָה	grains_of
מָעֹון	dens_of;dwelling_of
מָעֹזֶן	fortresses_of
מָעוֹג	bread;feast
מָעוֹז	fortress;fortress_of;fortresses;fortresses_of;helmet_of;protect;protection_of;refuge;refuge_of;strength_of;strong_of;stronghold;stronghold_of
מָעוֹךְ	Maoch
מָעוֹן	den_of;dwelling;dwelling_of;dwelling_place;dwelling_place_of;habitation_of;haunt_of;lair_of;Maon;Maonites;refuge
מָעוֹר	nakedness_of
מָעוּף	gloom_of
מָצַץ	drink_deeply
מָצָא	are_here;befall;befallen;being_found;beset;brought;came_upon;catch;caught;causes_~_to_happen;celebrated;come_upon;comes;coming_on;detect;discover;discovered;enough;fall;fathom;feel;find;find_of;find_out;find_~_out;finding;finds;finds_of;found;found_of;found_out;gained;get;given;had;happened;happened_to;have;have_enough;he_is_found;left;lift;lived;meet;met;overtake;overtook;possessed;present;reached;reaped;seeking;spreads;strikes;suffice;to_be_found
מָצָה	drain;drained;drained_out;draining;drink;wrung_out
מָצֹוד	net_of
מָצוֹד	siegeworks;snares;what_~_havecaught_of
מָצוֹק	anguish;distress
מָצוֹר	besieged;defense;Egypt;fortified;fortress;rampart;siege;siege_of;siege_works
מָצוּק	pillar;pillars_of
מָקַץ	Makaz
מָקַק	fester;rot;rot_away;waste_away;wasting_away
מָקוֹם	adversaries_of;area_of;country_of;direction;ground;haunt_of;home_of;homeland_of;localities_of;native_place_of;place;place_of;places;places_of;post_of;resting_place;room;site;site_of;sites;sites_of;somewhere_of;space;spot
מָקוֹר	flow_of;fountain;fountain_of;source_of;well
מָרֵא	Lord_of;lord_of
מָרֵשָׁה	Mareshah
מָרַד	rebel;rebel_of;rebelled;rebelling;rebellious;rebels
מָרַח	apply
מָרַט	burnished;loses_the_hair;polished;pulled;pulled_out_~_beard;pulled_out_~_hair;rubbed_bare
מָרַץ	grievous;painful;provokes;terrible
מָרַק	polish;polished;scoured
מָרַר	bitter;bitterly;bitterly_attacked;enraged;in_bitter_distress;made_~_bitter;moved_with_rage;weep_bitterly;weeps
מָרָא	rebellious;spreads_~_wings
מָרָד	rebellious
מָרָה	bitter;defying;disobedient;disobeyed;I_was_rebellious;Marah;provocation;rebel;rebel_against;rebelled;rebelled_against;rebelling;rebellious;rebels;to_be_rebellious
מָרָק	broth;broth_of
מָרֹר	bitter;bitter_herbs;bitter_things;bitterness
מָרוֹד	homeless;homelessness_of;wandering_of
מָרוֹם	aloft;exalted_of;heaven;height;height_of;heights;heights_of;high;high_heavens;high_of;high_places;high_places_of;lofty_of;on_high;pride;proudly;remotest_of;upward
מָרוֹת	Maroth
מָשְׁחָה	portion
מָשְׁחָת	deformed_of
מָשִׁיחַ	anointed;anointed_of
מָשַׁח	anoint;anointed;anointing;oil;painting;spread
מָשַׁךְ	advanced;bear;cheer;continue;deferred;delayed;drag_of;drag_~_away;drags_away;draw;draw_of;draw_out;drawn;draws;drew;drew_~_up;extend;follow;go;led;make_a_long_blast;march;patient;prolong;prolonged;pulled;pulled_~_up;sounds_a_long_blast;sows_of;stretched_out;tall
מָשַׁל	become;become_like;byword;charge;compare;composing;controls;dominion;gain_control;governors;has_~_right;have_~_ruler;like;made_~_ruler;make_~_rulers;master;poets;quote;quote_~_proverb;quoting;rule;rule_of;ruled;ruler;ruler's;ruler_of;rulers;rulers_of;rules;ruling;speak;to_rule;use;uses_proverbs;utter;will_you_rule
מָשַׁשׁ	feel;felt;grope;gropes;searched
מָשָׁה	drew_~_out
מָשָׁל	allegory;byword;discourse_of;Mashal;oracle_of;parable;parables;proverb;proverb_of;proverbs;proverbs_of;taunt;taunt_song
מָשׁוֹט	oar
מָשׂוֹשׂ	delight;gaiety_of;joy;joy_of;joyful_of;joyous;mirth_of;rejoice;rejoices_of
מָתַח	spreads_~_out
מָתַי	how?;how_long;when;when?
מָתֹק	became_sweet;feasts;sweet;take_sweet
מָתוֹק	sweet;sweeter
מֹאזְנֵא	scales
מֹאזְנַיִם	balance;balance_of;balances;balances_of;scales;scales_of
מֹדַעַת	kinsman_of
מֹדָע	intimate_friend;relative
מֹהַר	bride-price;bride-price_of;bride_price
מֹוסֵרָה	bonds;bonds_of;shackles_of;straps
מֹוסָד	foundations_of
מֹורֶה	teacher;teacher_of;teachers_of
מֹושָׁעֹות	salvation
מֹחַ	marrow_of
מֹלֶךְ	king_of;Molech
מֹלֶכֶת	Hammolecheth
מֹנֶה	times
מֹסֵרוֹת	Moseroth
מֹעַל	lifting_up_of
מֹף	Memphis
מֹץ	chaff;chaff_of
מֹצָה	Mozah
מֹר	myrrh;myrrh_of
מֹרִיָּה	Moriah
מֹרֶךְ	faintness
מֹרָה	bitter_of
מֹשְׁכֹות	cords_of
מֹשֶׁה	Moses;Moses'
מֹשֶׁל	dominion_of;equal_of
מֹתֶק	sweetness_of
מֻטֶּה	injustice
מֻטָּה	outspread_of
מֻפִּים	Muppim
מֻצָּב	pillar;towers
מֻרְאָה	crop_of
מֻרְדָּף	persecution
מׇחֳרָת	day_after;day_after_of;next;next_day;next_day_of;next_morning
מׇעֳמָד	foothold
מׇרְדֳּכַי	Mordecai;Mordecai's
מׇרָּה	bitterness_of
מׇתְנַיִם	backs_of;belt_of;heart;loins;loins_of;side_of;waist;waist_of;waists_of
מאוּם	blemish;defect;defect_of;flaw;hurt_of;injury;maims;physical_defect;spot
מאס	refuse
מדד	measured
מוֹאָב	Moab;Moabites
מוֹאָבִי	Moab;Moabite;Moabites;Moabitess
מוֹבָא	coming_in_of;entrances_of
מוֹט	bring_down;carrying_frame;fall;falter;gives_way;moved;pole;removed;shake;shaken;she_is_shaken;slip;slipped;slipping;slips;to_be_shaken;topple;totter;totters;yoke_of
מוֹטָה	bars_of;poles;yoke;yoke_of
מוֹלִיד	Molid
מוֹלֶדֶת	birth_of;born_of;children_of;family_of;kindred_of;native_of;relatives_of
מוֹלָדָה	Moladah
מוֹסֵר	bonds_of
מוֹסֵרָה	Moserah
מוֹסָד	foundations_of
מוֹסָדָה	foundation;foundations_of
מוֹעֵד	agreement;appointed;appointed_feast;appointed_feasts;appointed_feasts_of;appointed_festival;appointed_festivals;appointed_festivals_of;appointed_of;appointed_time;appointed_time_of;appointed_times;appointed_times_of;appointment_of;army;assembly;feast;feasts;festival;festivals;meeting;meeting_of;meeting_place;meeting_place_of;meeting_places_of;opportunity;place_of_meeting_of;sacred_festivals_of;season;season_of;seasons;seasons_of;set_time;time;time_of;times
מוֹעֵצָה	counsel;counsels;counsels_of;schemes_of
מוֹעַדְיָה	Moadiah
מוֹעָד	ranks_of
מוֹפֵת	miracle;miracles;miracles_of;portent;portents;sign;sign_of;wonder;wonders;wonders_of
מוֹצָא	came_from_of;dawns_of;east;exits_of;go_into_of;going_out_of;import_of;imported_of;issuing_of;mine;Moza;outlet_of;proceeds_out_of;rising_of;spring_of;springs_of;stages_of;starting_places_of;that_went_forth_of;whatever_comes_of;word_that_comes_from_of
מוֹצָאָה	latrine;origin_of
מוֹקְדָה	hearth
מוֹקֵד	burning_of
מוֹקֵשׁ	ensnare_of;ensnared;snare;snare_of;snares;snares_of;trap;trap_of
מוֹרֶה	autumn;early_rain;Moreh
מוֹרֶשֶׁת גַּת	-gath;Moresheth-
מוֹרַג	threshing_sledge_of;threshing_sledges
מוֹרַשְׁתִּי	Moresheth
מוֹרָא	awesome_deeds;fear_of;respect_of;reverence;terrifying_displays;terror;who_is_to_be_feared
מוֹרָד	descent;descent_of;hanging;steep_place
מוֹרָה	fear;razor
מוֹרָשׁ	desires_of;possession_of;possessions_of
מוֹרָשָׁה	possession
מוֹשָׁב	apostasy_of;assembly_of;dwelling_of;dwelling_place_of;dwellings;dwellings_of;habitation;inhabit_of;inhabited;inhabited_places_of;live;live_of;lived_of;location_of;seat_of;seating_of;settlements_of;territory_of;time_of;where_~_lived_of
מוֹת	death
מוֹתָר	abundance;advantage_of;profit
מוּג	delivered;disheartened;flow;melt;melt_away;melted_away;melts;soften;surging_back;toss_~_about;totters;trembles
מוּךְ	becomes_poor;poor
מוּל	before;circumcise;circumcised;circumcising;corner_of;cut_~_off;edge_of;front;front_of;frontier;he_must_be_circumcised;in_front_of;left;on;opposite;to;to_be_circumcised
מוּלָה	circumcision
מוּסָב	surrounding_of
מוּסָד	foundation;foundation_of
מוּסָדָה	foundations_of;punishment
מוּסָךְ	canopy_of
מוּסָר	bonds_of;correction;discipline;discipline_of;instruction;instruction_of;lesson;punishment;punishment_of;rebuke_of;warning;warnings_of
מוּעָדָה	designated
מוּעָף	gloom
מוּעָקָה	burdens
מוּצֶקֶת	cast_of;lips
