TraditionalName	RVName	Explained	Comment
Aaron	Aharon	Y
Shilhi	Shilhi
Shiloh	Shiloh
Shilonite	Shiloni
Shilshah	Shilshah
Shimea	Shimea
Shimeah	Shimeah
Shimeathites	Shimeati
Shimei	Shimei
Shimon	Shimon
Shimrath	Shimrat
Shimri	Shimri
Shimron	Shimron
Shimshai	Shimshay
Shinar	Shinear
Shiphi	Shifei
Shiphmite	Shifmi
Shiphrah	Shifrah
Shipi	Shifei
Shirtai	Shitray
Shisha	Shiysha
Shitrai	Shitray
Shittim	Shittim
Shiza	Shiza
Shoa	Shoea
Shobab	Shovav
Shobach	Shovak
Shobai	Shvay
Shobal	Shoval
Shobek	Shovek
Shobi	Shvi
Shoham	Shoham
Shomer	Shomer
Shophach	Shofak
Shua	Shuea
Shua	Shuea
Shuah	Shuea
Shuah	Shuhah
Shual	Shueal
Shubael	Sheuvel
Shuhah	Shuhah
Shulamite	Shulammit
Shulammite	Shulammit
Shumathites	Shumati
Shunammite	Shunammit
Shunem	Shunem
Shuppim	Shuppim
Shur	Shur
Shushan	Shushan
Shuthelah	Shutelah
Sia	Siea
Siaha	Siea
Sibbecai	Sivkay
Sibraim	Sivrayim
Sidon	Sidon
Sidon	Tsidon
Sidonians	Tsidoni
Sihon	Sihon
Sihor	Shiyhor
Sikkuth	Sikkut
Silas	Silas
Silla	Silla
Siloam	Siloam
Silvanus	Silouanos
Simeon	Shimeon
Simeon	Sumeon
Simon	Simon
Sin	Sin
Sinai	Sina
Sinai	Sinay
Sini	Sini
Sinite	Sini
Sinites	Sini
Siphmoth	Sifmot
Sippai	Sifay
Sisera	Sisera
Sismay	Sismay
Smyrna	Smurna
So	So
Socoh	Sokoh
Sodom	Sodoma
Sodom	Sedom
Solomon	Shelomoh	Y
Sopater	Sopatros
Sophereth	Soferet
Sorek	Sorek
Sosipater	Sosipatros
Sosthenes	Sosthenais
Sotai	Sotay
Spain	Spania
Stachys	Stakus
Stephanas	Stefanas
Stephen	Stefanos
Stoic	Stoikos
Suah	Suah
Sucathites	Sukati
Succoth	Sukkot
Suphah	Sufah
Susa	Shushan
Sychar	Sukar
Syene	Seveneh
Syntyche	Suntukai
Syracuse	Surakousai
Syria	Suria
Syria	Aram
Syrian	Suria
Syrian	Arammiy
Syrians	Arammiy
Syrians	Aram
Syrophoenician	Foinikai
Syrophoenician	Suria
Syrtis	Surtis
Taanach	Taanak
Tabbaoth	Tabaeot
Tabbath	Tabat
Tabeel	Teveel
Tabitha	Tabaitha
Tabor	Tavor
Tabrimmon	Tavrimmon
Tadmor	Tadmor
Tahan	Tahan
Tahath	Tahat
Tahchemonite	Tahkemoni
Tahpanhes	Tahfanhes
Tahpenes	Tahpeneys
Tahrea	Tahrea
Talimay	Talimay
Talmai	Talimay
Talmon	Talmon
Tamar	Tamar
Tammuz	Tammuz
Tanhumeth	Tanhumet
Taphath	Tafat
Tappuah	Tapuah
Tarea	Taarea
Tarshish	Tarshiysh
Tarshiysh	Tarshiysh
Tarsian	Tarsos
Tarsus	Tarsos
Tartak	Tartak
Tatnai	Tattenay
Tattenai	Tattenay
Tebaliah	Tevalyahu
Tehaphnehes	Tahfanhes
Tehinnah	Tehinnah
Tekoa	Tekoea
Tekoa	Tekoei
Tekoite	Tekoei
Tekoites	Tekoei
Tel	Tel
Telah	Telah
Telaim	Telaim
Telassar	Telassar
Telem	Telem
Tema	Teyma
Temah	Temah
Teman	Teyman
Temanite	Teymani
Temanites	Teymani
Temeni	Teymeni
Terah	Terah
Tertius	Tertios
Tertullus	Tertullos
Thaddeus	Thaddaios
Thamar	Thamar
Thara	Thara
Thebes	No
Thebez	Tevets
Theophilus	Theofilos
Thessalonian	Thessalonikai
Thessalonians	Thessalonikai
Thessalonica	Thessalonikai
Theudas	Theudas
Thomas	Thomas
Thyatira	Thuateira
Tiberias	Tiberios
Tibhath	Tvehat
Tibni	Tivni
Tiglath	Tiglat
Tiglath-pileser	Tiglat-Pileser
Tiglathpileser	Tiglat-Pileser
Tikvah	Tikvah
Tilgath	Tiglat
Tilgath-pileser	Tiglat-Pileser
Tilgathpileser	Tiglat-Pileser
Tilon	Tulon
Timeus	Timaios
Timna	Timna
Timnah	Timnah
Timon	Timon
Timothy	Timotheos
Tiphsah	Tifsah
Tiras	Tiras
Tirathites	Tireati
Tirhakah	Tirhakah
Tirhanah	Tirhanah
Tiria	Tirya
Tirzah	Tirtsah
Tishbite	Tishbiy
Tishrei	Tishrei
Titus	Titos
Tizite	Tiytsi
Toah	Toah
Tob	Tov
Tobiah	Toviyah
Tochen	Token
Togarmah	Togarmah
Tohu	Tohu
Toi	Toeu
Token	Token
Tola	Tola
Topheth	Tofet
Tou	Toeu
Trachonitis	Trakonitis
Troas	Troias
Trophimus	Trofimos
Tryphena	Trufaina
Tryphosa	Trufosa
Tsemari	Tsemari
Tubal	Tuval
Tychicus	Tukikos
Tyrannus	Turannos
Tyre	Tsor	Y
Tyre	Turos
Tyrians	Tsori
Tyrians	Turos
Uel	Ue
Ulai	Ulay
Ulam	Ulam
Ulla	Ulla
Unni	Unniy
Uphaz	Ufaz
Ur	Ur
Urbanus	Ourbanos
Uri	Uri
Uriah	Ourias
Uriah	Uriyah
Uriel	Uriel
Uthai	Utay
Uz	Uts
Uzai	Uzay
Uzal	Uzal
Uzzah	Uzza
Uzzen	Uzzen
Uzzen-sheerah	Uzzen-Sheerah
Uzzensheerah	Uzzen-Sheerah
Uzzi	Uzziy
Uzzia	Uzziyya
Uzziah	Ozias
Uzziah	Uzziyah
Uzziel	Uzziyel
Vaniah	Vanyah
Vashni	Vashini
Vedan	Vedan
Yavan	Yavan
Yazer	Yaazeyir
Yebusi	Yevusi
Yihudah	Yehudah
Yishay	Yishay
Yishmaeel	Yishmaeel
Yizreel	Yizreel
Waheb	Vahev
Yehezkel	Yehezkel
Zaanan	Tsaanan
Zaanannim	Tsaanannim
Zaavan	Zaavan
Zabad	Zavad
Zabbai	Zabay
Zabbud	Zabud
Zabdi	Zavdiy
Zabdiel	Zavdiyel
Zabud	Zavud
Zabulon	Zaboulon
Zaccai	Zakkay
Zaccheus	Zakkaios
Zaccur	Zakkur
Zacharias	Zakarias
Zacher	Zeker
Zadok	Sadok
Zadok	Tsadok
Zahab	Zahav
Zahar	Tsahar
Zalaph	Tsalaf
Zalmon	Tsalmon
Zalmun	Tsalmon
Zalmunna	Tsalmunna
Zanoah	Zanoah
Zara	Zara
Zarephath	Tserefat
Zarethan	Tseretan
Zarhites	Zarhi
Zattu	Zattu
Zavan	Zaavan
Zaza	Zaza
Zebadiah	Zevadyah
Zebah	Zevah
Zebaim	Tsevayim
Zebedee	Zebedaios
Zebidah	Zevidah
Zebina	Zevina
Zeboiim	Tsevoim
Zeboim	Tsevoeim
Zebul	Zevul
Zebulun	Zevulun
Zechariah	Zakarias
Zechariah	Zekaryah
Zecher	Zeker
Zedad	Tsedad
Zedek	Tsedekh
Zedekiah	Tsidkiyah
Zeeb	Zeev
Zelek	Tselek
Zelophehad	Tselofehad
Zelzah	Tseltsah
Zemaraim	Tsemarayim
Zemarite	Tsemari
Zemarites	Tsemari
Zemirah	Zemirah
Zenas	Zainas
Zephaniah	Tsefanyah
Zephath	Tsefat
Zephi	Tsefo
Zepho	Tsefo
Zerah	Zerah
Zerahiah	Zerahyah
Zerahites	Zarhi
Zeredah	Tseredah
Zererah	Tsererah
Zereth	Tseret
Zeri	Tseri
Zeror	Tseror
Zeruah	Tserueah
Zerubbabel	Zerubavel
Zeruiah	Tseruyah
Zetham	Zetam
Zethan	Zeytan
Zeus	Zeus
Zia	Ziea
Ziba	Tsiva
Zibeon	Tsivoen
Zibia	Tsivya
Zibiah	Tsivyah
Zichri	Zikri
Ziha	Tsiha
Ziklag	Tsiklag
Zikri	Zikri
Zillah	Tsillah
Zillethai	Tsilletay
Zilthai	Tsilletay
Zimmah	Zimmah
Zimran	Zimran
Zimri	Zimri
Zin	Tsin
Zina	Zina
Zion	Sion
Zion	Tsiyyon
Ziph	Zif
Ziphah	Zifah
Ziphims	Zifi
Ziphites	Zifi
Ziphron	Zifron
Zippor	Tsipor
Zipporah	Tsiporah
Ziv	Ziv
Ziza	Ziza
Zizah	Zizah
Zoan	Tsoan
Zoar	Tsoar
Zobah	Tsovah
Zobebah	Tsovevah
Zoheth	Zohet
Zophah	Tsofah
Zophai	Tsuf
Zophim	Tsofim
Zorah	Tsareah
Zorathites	Tsareei
Zorites	Tsareei
Zorobabel	Zorobabel
Zuar	Tsuar
Zuph	Tsuf
Zur	Tsur
Zurishaddai	Tsurishaddai
