Ref	GreekWord	SRLemma	GreekLemma	VLTGlossWords	OETGlossWords	GlossCaps	Probability	StrongsExt	Role	Morphology	Tags
LUK_20:10w24	δείραντες	derō	δέρω	˓having˒ beat	˓having˒ beat			11940	V	PAA·NMP	
LUK_20:10w25	αὐτόν	autos	αὐτός	him	him			8460	R	···3AMS	
LUK_20:10w26	ἐξαπέστειλαν	exapostellō	ἐξαποστέλλω	sent_away	sent_away		X	18210	V	IAA3··P	Y33
LUK_20:10w27	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y33
LUK_20:10w28	δείραντες	derō	δέρω	˓having˒ beat ‹him›	˓having˒ beat ‹him›		X	11940	V	PAA·NMP	Y33
LUK_20:10w29	κενόν	kenos	κενός	empty-handed	empty-handed		X	27560	S	····AMS	Y33
LUK_20:11w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y33
LUK_20:11w2	ἔθετο	tithēmi	τίθημι	˱he˲ appointed	˱he˲ appointed			50870	V	IAM3··S	
LUK_20:11w3	προσέθετο	prostithēmi	προστίθημι	˱he˲ proceeded	˱he˲ proceeded		X	43690	V	IAM3··S	Y33;R57224
LUK_20:11w4	πέμψαι	pempō	πέμπω	˓to˒ send	˓to˒ send			39920	V	NAA····	R57224
LUK_20:11w5	ἔπεμψεν	pempō	πέμπω	˱he˲ sent	˱he˲ sent			39920	V	IAA3··S	
LUK_20:11w6	ἕτερον	heteros	ἕτερος	another	another		X	20870	R	····AMS	Y33
LUK_20:11w7	αὐτοῖς	autos	αὐτός	˱to˲ them	˱to˲ them			8460	R	···3DNP	
LUK_20:11w8	πέμψαι	pempō	πέμπω	˓to˒ send	˓to˒ send		X	39920	V	NAA····	Y33
LUK_20:11w9	δοῦλον	doulos	δοῦλος	slave	slave		X	14010	N	····AMS	Y33;F57279
LUK_20:11w10	οἱ	ho	ὁ	they	they		X	35880	R	···3NMP	Y33;R57261
LUK_20:11w11	δέ	de	δέ	but	but		X	11610	C	·······	Y33
LUK_20:11w12	κἀκεῖνον	kakeinos	κἀκεῖνος	also_that ‹one›	also_that ‹one›		X	25480	R	····AMS	Y33;R57276
LUK_20:11w13	δείραντες	derō	δέρω	˓having˒ beat	˓having˒ beat		X	11940	V	PAA·NMP	Y33;R57261
LUK_20:11w14	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:11w15	ἀτιμάσαντες	atimazō	ἀτιμάζω	˓having˒ dishonored	˓having˒ dishonoured		X	8180	V	PAA·NMP	Y33;R57261
LUK_20:11w16	ἐξάπειλαν	exapaireō	ἐξαπαιρέω	˱they˲ disregarded ‹him›	˱they˲ disregarded ‹him›			18177	V	IAA3··P	
LUK_20:11w17	ἐξαπέστειλαν	exapostellō	ἐξαποστέλλω	˱they˲ sent_away ‹him›	˱they˲ sent_away ‹him›		X	18210	V	IAA3··P	Y33
LUK_20:11w18	κενόν	kenos	κενός	empty-handed	empty-handed		X	27560	S	····AMS	Y33
LUK_20:12w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y33
LUK_20:12w2	προσέθετο	prostithēmi	προστίθημι	˱he˲ proceeded	˱he˲ proceeded		X	43690	V	IAM3··S	Y33;R57224
LUK_20:12w3	πέμψαι	pempō	πέμπω	˓to˒ send	˓to˒ send			39920	V	NAA····	
LUK_20:12w4	τρίτον	tritos	τρίτος	˓a˒ third	˓a˒ third		X	51540	S	····AMS	Y33;F57295
LUK_20:12w5	πέμψαι	pempō	πέμπω	˓to˒ send	˓to˒ send		X	39920	V	NAA····	Y33
LUK_20:12w6	ἔπεμψεν	pempō	πέμπω	˱he˲ sent	˱he˲ sent			39920	V	IAA3··S	
LUK_20:12w7	οἱ	ho	ὁ	they	they		X	35880	R	···3NMP	Y33;R57261
LUK_20:12w8	δέ	de	δέ	and	and		X	11610	C	·······	Y33
LUK_20:12w9	καί	kai	καί	also	also		X	25320	D	·······	Y33
LUK_20:12w10	τοῦτον	houtos	οὗτος	this ‹one›	this ‹one›		X	37780	R	····AMS	Y33;R57289
LUK_20:12w11	κἀκεῖνον	kakeinos	κἀκεῖνος	also_that ‹one›	also_that ‹one›			25480	R	····AMS	
LUK_20:12w12	τραυματίσαντες	traumatizō	τραυματίζω	˓having˒ wounded	˓having˒ wounded		X	51350	V	PAA·NMP	Y33;R57261
LUK_20:12w13	τραυμάτισαν	traumatizō	τραυματίζω	wounded	wounded			51350	V	IAA3··P	
LUK_20:12w14	ἐξέβαλον	ekballō	ἐκβάλλω	cast_out ‹him›	throw_out ‹him›		X	15440	V	IAA3··P	Y33
LUK_20:12w15	ἐξαπέστειλαν	exapostellō	ἐξαποστέλλω	sent_away ‹him›	sent_away ‹him›			18210	V	IAA3··P	
LUK_20:12w16	κενόν	kenos	κενός	empty-handed	empty-handed			27560	S	····AMS	
LUK_20:13w1	εἶπεν	legō	λέγω	said	said		X	30040	V	IAA3··S	Y33
LUK_20:13w2	ὁ	ho	ὁ	the	the			35880	E	····NMS	
LUK_20:13w3	Δέ	de	δέ	and	and	S	X	11610	C	·······	Y33
LUK_20:13w4	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y33
LUK_20:13w5	κύριος	kurios	κύριος	master	master		X	29620	N	····NMS	Y33;F57311
LUK_20:13w6	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMS	Y33
LUK_20:13w7	ἀμπελῶνος	ampelōn	ἀμπελών	vineyard	vineyard		X	2900	N	····GMS	Y33
LUK_20:13w8	εἶπεν	legō	λέγω	said	said			30040	V	IAA3··S	
LUK_20:13w9	Τί	tis	τίς	what	what	D	X	51010	R	····ANS	Y33
LUK_20:13w10	ποιήσω	poieō	ποιέω	˱I˲ ˓may˒ do	˱I˲ ˓may˒ do		X	41600	V	SAA1··S	Y33;R57306
LUK_20:13w11	Πέμψω	pempō	πέμπω	˱I˲ ˓will_be˒ sending	˱I˲ ˓will_be˒ sending	S	X	39920	V	IFA1··S	Y33
LUK_20:13w12	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y33
LUK_20:13w13	υἱόν	huios	υἱός	son	son		X	52070	N	····AMS	Y33;F57320;F57340
LUK_20:13w14	μού	egō	ἐγώ	˱of˲ me	˱of˲ me		X	14730	R	···1G·S	Y33
LUK_20:13w15	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y33
LUK_20:13w16	ἀγαπητόν	agapētos	ἀγαπητός	beloved	beloved		X	270	A	····AMS	Y33
LUK_20:13w17	τυχόν	tugχanō	τυγχάνω	˓having˒ obtained	˓having˒ obtained			51770	V	PAA·ANS	
LUK_20:13w18	ἴσως	isōs	ἴσως	perhaps	perhaps		X	24810	D	·······	Y33
LUK_20:13w19	τοῦτον	houtos	οὗτος	˱by˲ this ‹one›	˱by˲ this ‹one›		X	37780	R	····AMS	Y33;R57314
LUK_20:13w20	ἰδόντες	horaō	ὁράω	˓having˒ seen	˓having˒ seen			37080	V	PAA·NMP	
LUK_20:13w21	ἐντραπήσονται	entrepō	ἐντρέπω	˱they˲ ˓will_be_being˒ swayed	˱they˲ ˓will_be_being˒ swayed		X	17880	V	IFP3··P	Y33;R57261
LUK_20:14w1	ἰδόντες	horaō	ὁράω	˓having˒ seen	˓having˒ seen		X	37080	V	PAA·NMP	Y33;R57327
LUK_20:14w2	Δέ	de	δέ	but	but	S	X	11610	C	·······	Y33
LUK_20:14w3	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y33
LUK_20:14w4	οἱ	ho	ὁ	the	the		X	35880	E	····NMP	Y33
LUK_20:14w5	γεωργοί	geōrgos	γεωργός	tenant_farmers	tenant_farmers		X	10920	N	····NMP	Y33;F57323;F57331;F57333;F57339;F57343;F57349;F57357;F57361;F57371
LUK_20:14w6	διελογίζοντο	dialogizomai	διαλογίζομαι	˓were˒ reasoning	˓were˒ reasoning		X	12600	V	IIM3··P	Y33
LUK_20:14w7	διαλογίζοντες	dialogizomai	διαλογίζομαι	reasoning	reasoning			12600	V	PPA·NMP	
LUK_20:14w8	πρός	pros	πρός	to	to		X	43140	P	·······	Y33
LUK_20:14w9	ἀλλήλους	allēlōn	ἀλλήλων	one_another	one_another		X	2400	R	····AMP	Y33;R57327
LUK_20:14w10	ἑαυτούς	heautou	ἑαυτοῦ	themselves	themselves			14380	R	···3AMP	
LUK_20:14w11	λέγοντες	legō	λέγω	saying	saying		X	30040	V	PPA·NMP	Y33;R57327
LUK_20:14w12	Οὗτος	houtos	οὗτος	this	this	D	X	37780	R	····NMS	Y33
LUK_20:14w13	ἐστίν	eimi	εἰμί	is	is		X	15100	V	IPA3··S	Y33
LUK_20:14w14	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y33
LUK_20:14w15	κληρονόμος	klēronomos	κληρονόμος	heir	heir		X	28180	N	····NMS	Y33
LUK_20:14w16	δεῦτε	deute	δεῦτε	come	come			12050	I	MAA2··P	
LUK_20:14w17	ἀποκτείνωμεν	apokteinō	ἀποκτείνω	˱we˲ ˓may˒ kill_off	˱we˲ ˓may˒ kill_off		X	6150	V	SAA1··P	Y33;R57327
LUK_20:14w18	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y33;R57314
LUK_20:14w19	ἵνα	hina	ἵνα	in_order_that	in_order_that		X	24430	C	·······	Y33
LUK_20:14w20	καί	kai	καί	and	and			25320	C	·······	
LUK_20:14w21	ἡμῶν	egō	ἐγώ	˱of˲ us	˱of˲ us		X	14730	R	···1G·P	Y33;R57327
LUK_20:14w22	ἔσται	eimi	εἰμί	will_be	will_be			15100	V	IFM3··S	
LUK_20:14w23	γένηται	ginomai	γίνομαι	˓may˒ become	˓may˒ become		X	10960	V	SAM3··S	Y33
LUK_20:14w24	ἡ	ho	ὁ	the	the		X	35880	E	····NFS	Y33
LUK_20:14w25	κληρονομία	klēronomia	κληρονομία	inheritance	inheritance		X	28170	N	····NFS	Y33
LUK_20:15w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y33
LUK_20:15w2	ἐκβαλόντες	ekballō	ἐκβάλλω	˓having˒ cast_out	˓having˒ throw_out		X	15440	V	PAA·NMP	Y33;R57327
LUK_20:15w3	λαβόντες	lambanō	λαμβάνω	˓having˒ taken	˓having˒ taken			29830	V	PAA·NMP	
LUK_20:15w4	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y33
LUK_20:15w5	ἐξέβαλον	ekballō	ἐκβάλλω	˱they˲ cast_out	˱they˲ throw_out			15440	V	IAA3··P	
LUK_20:15w6	ἔξω	exō	ἔξω	outside	outside		X	18540	P	·······	Y33
LUK_20:15w7	τοῦ	ho	ὁ	the	the		X	35880	E	····GMS	Y33
LUK_20:15w8	ἀμπελῶνος	ampelōn	ἀμπελών	vineyard	vineyard		X	2900	N	····GMS	Y33
LUK_20:15w9	καί	kai	καί	and	and			25320	C	·······	
LUK_20:15w10	ἀπέκτειναν	apokteinō	ἀποκτείνω	˱they˲ killed_off ‹him›	˱they˲ killed_off ‹him›		X	6150	V	IAA3··P	Y33;R57327
LUK_20:15w11	τί	tis	τίς	what	what		X	51010	R	····ANS	Y33
LUK_20:15w12	Οὖν	oun	οὖν	therefore	therefore	S	X	37670	C	·······	Y33
LUK_20:15w13	ποιήσει	poieō	ποιέω	˓will_be˒ doing	˓will_be˒ doing		X	41600	V	IFA3··S	Y33
LUK_20:15w14	αὐτοῖς	autos	αὐτός	˱to˲ them	˱to˲ them		X	8460	R	···3DMP	Y33;R57327
LUK_20:15w15	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y33
LUK_20:15w16	κύριος	kurios	κύριος	master	master		X	29620	N	····NMS	Y33;F57368;F57374
LUK_20:15w17	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMS	Y33
LUK_20:15w18	ἀμπελῶνος	ampelōn	ἀμπελών	vineyard	vineyard		X	2900	N	····GMS	Y33
LUK_20:16w1	Ἐλεύσεται	erχomai	ἔρχομαι	˱he˲ ˓will_be˒ coming	˱he˲ ˓will_be˒ coming	S	X	20640	V	IFM3··S	Y33
LUK_20:16w2	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:16w3	ἀπολέσει	apolluō	ἀπολλύω	˓will_be˒ destroying	˓will_be˒ destroying		X	6220	V	IFA3··S	Y33;R57363
LUK_20:16w4	τούς	ho	ὁ	the	the		X	35880	E	····AMP	Y33
LUK_20:16w5	γεωργούς	geōrgos	γεωργός	tenant_farmers	tenant_farmers		X	10920	N	····AMP	Y33
LUK_20:16w6	τούτους	houtos	οὗτος	these	these		X	37780	E	····AMP	Y33;R57327
LUK_20:16w7	ἀμπελῶνος	ampelōn	ἀμπελών	˱of˲ ˓the˒ vineyard	˱of˲ ˓the˒ vineyard			2900	N	····GMS	
LUK_20:16w8	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:16w9	δώσει	didōmi	δίδωμι	˓will_be˒ giving	˓will_be˒ giving		X	13250	V	IFA3··S	Y33;R57363
LUK_20:16w10	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y33
LUK_20:16w11	ἀμπελῶνα	ampelōn	ἀμπελών	vineyard	vineyard		X	2900	N	····AMS	Y33
LUK_20:16w12	ἄλλοις	allos	ἄλλος	˱to˲ others	˱to˲ others		X	2430	R	····DMP	Y33
LUK_20:16w13	οἱ	ho	ὁ	they	they			35880	R	···3NMP	
LUK_20:16w14	ἀκούσαντες	akouō	ἀκούω	˓having˒ heard	˓having˒ heard		X	1910	V	PAA·NMP	Y33
LUK_20:16w15	Δέ	de	δέ	and	and	S	X	11610	C	·······	Y33
LUK_20:16w16	ἀκούσαντες	akouō	ἀκούω	˓having˒ heard	˓having˒ heard			1910	V	PAA·NMP	
LUK_20:16w17	εἶπαν	legō	λέγω	˱they˲ said	˱they˲ said		X	30040	V	IAA3··P	Y33
LUK_20:16w18	Μή	mē	μή	never	never	D	X	33610	D	·······	Y33
LUK_20:16w19	γένοιτο	ginomai	γίνομαι	˱it˲ ˓might˒ become	˱it˲ ˓might˒ become		X	10960	V	OAM3··S	Y33
LUK_20:17w1	ὁ	ho	ὁ	he	he		X	35880	R	···3NMS	Y33;R57200;PJesus
LUK_20:17w2	Δέ	de	δέ	but	but	S	X	11610	C	·······	Y33
LUK_20:17w3	ἐμβλέψας	emblepō	ἐμβλέπω	˓having˒ focused_in	˓having˒ focused_in		X	16890	V	PAA·NMS	Y33;R57200;PJesus
LUK_20:17w4	αὐτοῖς	autos	αὐτός	˱on˲ them	˱on˲ them		X	8460	R	···3DMP	Y33
LUK_20:17w5	εἶπεν	legō	λέγω	said	said		X	30040	V	IAA3··S	Y33
LUK_20:17w6	τί	tis	τίς	what	what		X	51010	R	····NNS	Y33
LUK_20:17w7	Οὖν	oun	οὖν	therefore	therefore	D	X	37670	C	·······	Y33
LUK_20:17w8	ἐστίν	eimi	εἰμί	is	is		X	15100	V	IPA3··S	Y33
LUK_20:17w9	τό	ho	ὁ	the ‹word›	the ‹message›		X	35880	R	····NNS	Y33
LUK_20:17w10	γεγραμμένον	grafō	γράφω	˓having_been˒ written	˓having_been˒ written		X	11250	V	PEP·NNS	Y33;R57404;R57413;R57420
LUK_20:17w11	τοῦτο	houtos	οὗτος	this	this		X	37780	R	····NNS	Y33;R57404;R57413;R57420
LUK_20:17w12	Λίθον	lithos	λίθος	˓the˒ stone	˓the˒ stone	B	X	30370	N	····AMS	Y33;F57401;F57410
LUK_20:17w13	ὅν	hos	ὅς	which	which		X	37390	R	····AMS	Y33
LUK_20:17w14	ἀπεδοκίμασαν	apodokimazō	ἀποδοκιμάζω	rejected	rejected		X	5930	V	IAA3··P	Y33
LUK_20:17w15	οἱ	ho	ὁ	the ‹ones›	the ‹ones›		X	35880	R	····NMP	Y33
LUK_20:17w16	οἰκοδομοῦντες	oikodomeō	οἰκοδομέω	building	building		X	36180	V	PPA·NMP	Y33
LUK_20:17w17	οὗτος	houtos	οὗτος	this	this		X	37780	R	····NMS	Y33;R57396
LUK_20:17w18	ἐγενήθη	ginomai	γίνομαι	˓was˒ become	˓was˒ become		X	10960	V	IAP3··S	Y33
LUK_20:17w19	εἰς	eis	εἰς	for	for		X	15190	P	·······	Y33
LUK_20:17w20	κεφαλήν	kefalē	κεφαλή	˓the˒ head	˓the˒ head		X	27760	N	····AFS	Y33;F57394;F57395
LUK_20:17w21	γωνίας	gōnia	γωνία	˱of˲ ˓the˒ corner	˱of˲ ˓the˒ corner		X	11370	N	····GFS	Y33
LUK_20:18w1	Πᾶς	pas	πᾶς	everyone	everyone	S	X	39560	S	····NMS	Y33
LUK_20:18w2	ὁ	ho	ὁ	¬which	¬which		X	35880	R	····NMS	Y33
LUK_20:18w3	πεσών	piptō	πίπτω	˓having˒ fallen	˓having˒ fallen		X	40980	V	PAA·NMS	Y33
LUK_20:18w4	ἐπʼ	epi	ἐπί	on	on		X	19090	P	·······	Y33
LUK_20:18w5	ἐκεῖνον	ekeinos	ἐκεῖνος	that	that		X	15650	E	····AMS	Y33;R57396
LUK_20:18w6	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y33
LUK_20:18w7	λίθον	lithos	λίθος	stone	stone		X	30370	N	····AMS	Y33;F57418;F57420
LUK_20:18w8	συνθλασθήσεται	sunthlaō	συνθλάω	˓will_be_being˒ shattered	˓will_be_being˒ shattered		X	49170	V	IFP3··S	Y33;F57394;F57395
LUK_20:18w9	ἐφʼ	epi	ἐπί	on	on		X	19090	P	·······	Y33
LUK_20:18w10	ὅν	hos	ὅς	whomever	whomever		X	37390	R	····AMS	Y33
LUK_20:18w11	δʼ	de	δέ	but	but		X	11610	C	·······	Y33
LUK_20:18w12	ἄν	an	ἄν	¬wishfully	¬wishfully		X	3020	T	·······	Y33
LUK_20:18w13	πέσῃ	piptō	πίπτω	˱it˲ ˓may˒ fall	˱it˲ ˓may˒ fall		X	40980	V	SAA3··S	Y33;R57412;F57421
LUK_20:18w14	πεσεῖται	piptō	πίπτω	˱it˲ ˓will˒ fall	˱it˲ ˓will˒ fall			40980	V	IFM3··S	
LUK_20:18w15	λικμήσει	likmaō	λικμάω	˱it˲ ˓will_be˒ pulverizing	˱it˲ ˓will_be˒ pulverizing		X	30390	V	IFA3··S	Y33;F57394;F57395;R57412
LUK_20:18w16	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y33;R57418
LUK_20:19w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y33
LUK_20:19w2	ἐζήτησαν	zēteō	ζητέω	sought	sought		X	22120	V	IAA3··P	Y33
LUK_20:19w3	ἐζήτουν	zēteō	ζητέω	˓were˒ seeking	˓were˒ seeking			22120	V	IIA3··P	
LUK_20:19w4	οἱ	ho	ὁ	the	the		X	35880	E	····NMP	Y33
LUK_20:19w5	γραμματεῖς	grammateus	γραμματεύς	scribes	scribes		X	11220	N	····NMP	Y33;F57433;F57443;F57448;F57462;F57463
LUK_20:19w6	ἀρχιερεῖς	arχiereus	ἀρχιερεύς	chief_priests	chief_priests			7490	N	····NMP	F57433;F57443;F57448;F57462;F57463
LUK_20:19w7	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:19w8	οἱ	ho	ὁ	the	the		X	35880	E	····NMP	Y33
LUK_20:19w9	Φαρισαῖοι	farisaios	Φαρισαῖος	Pharisees	Farisaios_\add party\add*	U		53300	N	····NMP	
LUK_20:19w10	ἀρχιερεῖς	arχiereus	ἀρχιερεύς	chief_priests	chief_priests		X	7490	N	····NMP	Y33
LUK_20:19w11	γραμματεῖς	grammateus	γραμματεύς	scribes	scribes			11220	N	····NMP	
LUK_20:19w12	ἐπιβαλεῖν	epiballō	ἐπιβάλλω	˓to˒ lay_on	˓to˒ lay_on		X	19110	V	NAA····	Y33;R57426;R57427
LUK_20:19w13	ἐπʼ	epi	ἐπί	on	on		X	19090	P	·······	Y33
LUK_20:19w14	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y33
LUK_20:19w15	τάς	ho	ὁ	their	their		X	35880	E	····AFP	Y33
LUK_20:19w16	χεῖρας	χeir	χείρ	hands	hands		X	54950	N	····AFP	Y33
LUK_20:19w17	ἐν	en	ἐν	in	in		X	17220	P	·······	Y33
LUK_20:19w18	αὐτῇ	autos	αὐτός	˓the˒ same	˓the˒ same		X	8460	E	····DFS	Y33;R57441
LUK_20:19w19	τῇ	ho	ὁ	¬the	¬the		X	35880	E	····DFS	Y33
LUK_20:19w20	ὥρᾳ	hōra	ὥρα	hour	hour		X	56100	N	····DFS	Y33;F57439
LUK_20:19w21	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:19w22	ἐφοβήθησαν	fobeō	φοβέω	˱they˲ ˓were˒ afraid	˱they˲ ˓were˒ afraid		X	53990	V	IAP3··P	Y33;R57426;R57427
LUK_20:19w23	δέ	de	δέ	and	and			11610	C	·······	
LUK_20:19w24	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y33
LUK_20:19w25	ὄχλον	oχlos	ὄχλος	crowd	crowd			37930	N	····AMS	
LUK_20:19w26	λαόν	laos	λαός	people	people		X	29920	N	····AMS	Y33
LUK_20:19w27	ἔγνωσαν	ginōskō	γινώσκω	˱they˲ knew	˱they˲ knew		X	10970	V	IAA3··P	Y33;R57426;R57427
LUK_20:19w28	γάρ	gar	γάρ	for	for		X	10630	C	·······	Y33
LUK_20:19w29	ὅτι	hoti	ὅτι	that	that		X	37540	C	·······	Y33
LUK_20:19w30	πρός	pros	πρός	against	against		X	43140	P	·······	Y33
LUK_20:19w31	αὐτούς	autos	αὐτός	them	them		X	8460	R	···3AMP	Y33
LUK_20:19w32	εἶπεν	legō	λέγω	˱he˲ spoke	˱he˲ spoke		X	30040	V	IAA3··S	Y33;R57200;PJesus
LUK_20:19w33	εἴρηκεν	legō	λέγω	˱he˲ ˓has˒ spoken	˱he˲ ˓has˒ spoken			30040	V	IEA3··S	
LUK_20:19w34	τήν	ho	ὁ	¬the	¬the		X	35880	E	····AFS	Y33
LUK_20:19w35	παραβολήν	parabolē	παραβολή	parable	parable		X	38500	N	····AFS	Y33
LUK_20:19w36	ταύτην	houtos	οὗτος	this	this		X	37780	E	····AFS	Y33;R57221
LUK_20:19w37	εἶπεν	legō	λέγω	˱he˲ spoke	˱he˲ spoke			30040	V	IAA3··S	
LUK_20:20w1	Καί	kai	καί	and	and	PS	X	25320	C	·······	Y33
LUK_20:20w2	ὑποχωρήσαντες	hupoχōreō	ὑποχωρέω	˓having˒ withdrawn	˓having˒ withdrawn			52980	V	PAA·NMP	
LUK_20:20w3	ἀποχωρήσαντες	apoχōreō	ἀποχωρέω	˓having˒ gone_away	˓having˒ gone_away			6720	V	PAA·NMP	
LUK_20:20w4	παρατηρήσαντες	paratēreō	παρατηρέω	˓having˒ watched_closely	˓having˒ watched_closely		X	39060	V	PAA·NMP	Y33;R57426;R57427
LUK_20:20w5	ἀπέστειλαν	apostellō	ἀποστέλλω	˱they˲ sent_out	˱they˲ sent_out		X	6490	V	IAA3··P	Y33;R57426;R57427
LUK_20:20w6	ἐγκαθέτους	egkathetos	ἐγκάθετος	spies	spies		X	14550	S	····AMP	Y33;F57466;F57472;F57481;F57493;F57495;F57498;F57531;F57537;F57562;F57554;F57571;F57574;F57589;F57591;F57601;F57607
LUK_20:20w7	ἀποκρινομένους	apokrinō	ἀποκρίνω	separating	separating			6110	V	PPM·AMP	
LUK_20:20w8	ὑποκρινομένους	hupokrinomai	ὑποκρίνομαι	pretending	pretending		X	52710	V	PPM·AMP	Y33;R57464
LUK_20:20w9	ἑαυτούς	heautou	ἑαυτοῦ	themselves	themselves		X	14380	R	···3AMP	Y33
LUK_20:20w10	ἑαυτοῦ	heautou	ἑαυτοῦ	˱of˲ himself	˱of˲ himself			14380	R	···3GMS	
LUK_20:20w11	δικαίους	dikaios	δίκαιος	righteous	righteous		X	13420	S	····AMP	Y33
LUK_20:20w12	εἶναι	eimi	εἰμί	to_be	to_be		X	15100	V	NPA····	Y33
LUK_20:20w13	ἵνα	hina	ἵνα	in_order_that	in_order_that		X	24430	C	·······	Y33
LUK_20:20w14	ἐπιλάβωνται	epilambanō	ἐπιλαμβάνω	˱they˲ ˓may˒ catch	˱they˲ ˓may˒ catch		X	19490	V	SAM3··P	Y33;R57464
LUK_20:20w15	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y33;R57200;PJesus
LUK_20:20w16	τῶν	ho	ὁ	the	the			35880	E	····GMP	
LUK_20:20w17	λόγου	logos	λόγος	˓a˒ statement	˓a˒ statement		X	30560	N	····GMS	Y33
LUK_20:20w18	λόγον	logos	λόγος	˓a˒ statement	˓a˒ statement			30560	N	····AMS	
LUK_20:20w19	λόγων	logos	λόγος	words	messages			30560	N	····GMP	
LUK_20:20w20	ὥστε	hōste	ὥστε	so_that	so_that		X	56200	C	·······	Y33
LUK_20:20w21	εἰς	eis	εἰς	to	to			15190	P	·······	
LUK_20:20w22	τό	ho	ὁ	the ‹thing›	the ‹thing›			35880	R	····ANS	
LUK_20:20w23	παραδοῦναι	paradidōmi	παραδίδωμι	˓to˒ give_over	˓to˒ give_over		X	38600	V	NAA····	Y33;R57464
LUK_20:20w24	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y33
LUK_20:20w25	τῇ	ho	ὁ	˱to˲ the	˱to˲ the		X	35880	E	····DFS	Y33
LUK_20:20w26	ἀρχῇ	arχē	ἀρχή	rule	rule		X	7460	N	····DFS	Y33
LUK_20:20w27	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:20w28	τῇ	ho	ὁ	¬the	¬the		X	35880	E	····DFS	Y33
LUK_20:20w29	ἐξουσίᾳ	exousia	ἐξουσία	authority	authority		X	18490	N	····DFS	Y33
LUK_20:20w30	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMS	Y33
LUK_20:20w31	τῷ	ho	ὁ	˱to˲ the	˱to˲ the			35880	E	····DMS	
LUK_20:20w32	ἡγεμόνος	hēgemōn	ἡγεμών	governor	governor		X	22320	N	····GMS	Y33
LUK_20:20w33	ἡγεμόνι	hēgemōn	ἡγεμών	governor	governor			22320	N	····DMS	
LUK_20:21w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y33
LUK_20:21w2	ἐπηρώτησαν	eperōtaō	ἐπερωτάω	˱they˲ asked	˱they˲ asked		X	19050	V	IAA3··P	Y33;R57464
LUK_20:21w3	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y33
LUK_20:21w4	λέγοντες	legō	λέγω	saying	saying		X	30040	V	PPA·NMP	Y33;R57464
LUK_20:21w5	Οἴδαμεν	eidō	εἴδω	˱we˲ ˓have˒ known	˱we˲ ˓have˒ known	D		14920	V	IEA1··P	
LUK_20:21w6	Διδάσκαλε	didaskalos	διδάσκαλος	Teacher	Teacher	VD	X	13200	N	····VMS	Y33;F57501;F57504;F57508;F57517
LUK_20:21w7	οἴδαμεν	eidō	εἴδω	˱we˲ ˓have˒ known	˱we˲ ˓have˒ known		X	14920	V	IEA1··P	Y33;R57464
LUK_20:21w8	ὅτι	hoti	ὅτι	that	that		X	37540	C	·······	Y33
LUK_20:21w9	ὀρθῶς	orthōs	ὀρθῶς	correctly	correctly		X	37230	D	·······	Y33
LUK_20:21w10	λέγεις	legō	λέγω	˱you˲ ˓are˒ saying	˱you˲ ˓are˒ saying		X	30040	V	IPA2··S	Y33;R57497
LUK_20:21w11	ὀρθῶς	orthōs	ὀρθῶς	correctly	correctly			37230	D	·······	
LUK_20:21w12	καί	kai	καί	and	and		X	25320	C	·······	Y33
